pair_id,true_label,pred_binary,prob_yes,prob_no,generated_text,parsed_prediction,parser_status,model_name,prompt_mode
11482,1,0,0.01073455810546875,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10351,0,0,0.00679779052734375,0.9931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9931,1,0,0.005428314208984375,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7446,1,0,0.07452392578125,0.92529296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5446,0,0,0.010650634765625,0.9892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9802,1,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11714,0,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5812,0,0,0.17333984375,0.82666015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9020,0,0,0.0311431884765625,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
687,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4722,1,0,0.37744140625,0.62255859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12089,0,0,0.056640625,0.943359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1077,0,0,0.05145263671875,0.94873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4673,0,0,0.036773681640625,0.96337890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12440,0,0,0.02001953125,0.97998046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10182,0,0,0.138427734375,0.861328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11996,0,0,0.006587982177734375,0.99365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12282,1,0,0.1871337890625,0.81298828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8370,0,0,0.1312255859375,0.86865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5373,0,0,0.1519775390625,0.84814453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8301,1,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7800,0,0,0.0384521484375,0.96142578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1683,0,0,0.182373046875,0.8173828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11990,1,0,0.02801513671875,0.97216796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10144,0,0,0.381103515625,0.61865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2155,0,0,0.33642578125,0.66357421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6097,0,0,0.0055999755859375,0.99462890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4657,0,0,0.1431884765625,0.85693359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2549,0,0,0.107421875,0.892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7316,0,0,0.352294921875,0.64794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10176,0,0,0.026763916015625,0.97314453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11406,1,0,0.0994873046875,0.900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11307,0,0,0.0235137939453125,0.9765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9496,0,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2766,1,0,0.2254638671875,0.7744140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12244,1,0,0.05108642578125,0.94873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9247,0,0,0.48828125,0.51171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2625,0,0,0.107421875,0.892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8892,0,0,0.265869140625,0.73388671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7585,0,0,0.055816650390625,0.9443359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11700,0,0,0.167724609375,0.83203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11168,0,0,0.1329345703125,0.8671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7249,0,0,0.06951904296875,0.9306640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5305,1,0,0.06854248046875,0.931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2259,1,0,0.16455078125,0.83544921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9896,0,0,0.46875,0.53125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5757,0,0,0.310791015625,0.689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2988,0,0,0.036224365234375,0.9638671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6005,1,0,0.10894775390625,0.89111328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8347,0,0,0.061431884765625,0.9384765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4697,1,0,0.2017822265625,0.79833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9064,0,0,0.03436279296875,0.9658203125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3547,0,0,0.063720703125,0.9365234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7097,1,0,0.01395416259765625,0.98583984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2661,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6996,0,0,0.03704833984375,0.962890625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3763,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6660,1,0,0.01666259765625,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1002,0,0,0.115966796875,0.88427734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2276,0,0,0.07159423828125,0.92822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
101,1,0,0.1561279296875,0.84375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3684,0,0,0.33447265625,0.66552734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
950,0,0,0.219970703125,0.77978515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4083,0,1,0.521484375,0.478515625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1371,0,0,0.1329345703125,0.8671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9586,0,0,0.060089111328125,0.93994140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1242,1,0,0.07159423828125,0.92822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7234,0,0,0.011688232421875,0.98828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11800,1,0,0.039337158203125,0.96044921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3362,0,0,0.01016998291015625,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
307,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10630,0,0,0.051849365234375,0.9482421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3674,0,0,0.09271240234375,0.9072265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11939,1,0,0.01678466796875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
804,0,0,0.375732421875,0.62451171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4456,0,0,0.070068359375,0.93017578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
940,0,0,0.033477783203125,0.96630859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5575,0,0,0.259765625,0.740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
508,0,0,0.0460205078125,0.9541015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1524,0,0,0.29248046875,0.70751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7353,0,0,0.1500244140625,0.85009765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4601,0,0,0.1312255859375,0.86865234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5776,0,0,0.01116180419921875,0.98876953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11959,1,1,0.55810546875,0.441650390625,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
1534,0,0,0.0069580078125,0.9931640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11189,0,0,0.158203125,0.841796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3636,0,0,0.06097412109375,0.93896484375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5894,0,0,0.08758544921875,0.91259765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7737,0,0,0.0087127685546875,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5815,0,0,0.281494140625,0.71875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11627,0,0,0.26904296875,0.73095703125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
721,0,0,0.0850830078125,0.9150390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12453,0,1,0.7744140625,0.2254638671875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
6329,0,0,0.36669921875,0.63330078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2376,0,0,0.055816650390625,0.9443359375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
617,0,0,0.2451171875,0.7548828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4004,0,0,0.01678466796875,0.9833984375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4753,0,0,0.01282501220703125,0.9873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6496,0,0,0.2281494140625,0.77197265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11587,0,0,0.08270263671875,0.91748046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6477,0,0,0.45703125,0.54296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6702,0,0,0.049957275390625,0.9501953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
956,0,1,0.53515625,0.46484375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
8640,1,1,0.83544921875,0.16455078125,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
5919,0,0,0.071044921875,0.9287109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1249,0,0,0.07977294921875,0.92041015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9004,1,1,0.53515625,0.46484375,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
798,0,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10759,1,0,0.093994140625,0.90576171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6459,1,0,0.236572265625,0.763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
6305,0,0,0.1993408203125,0.80078125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5864,0,0,0.0313720703125,0.96875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11712,1,0,0.5,0.5,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2759,1,0,0.25390625,0.74609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5926,0,0,0.0087127685546875,0.9912109375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11542,0,0,0.182373046875,0.8173828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1781,0,0,0.1329345703125,0.8671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5819,0,0,0.2337646484375,0.76611328125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7039,0,0,0.1710205078125,0.8291015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2696,0,0,0.115966796875,0.88427734375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2239,0,0,0.05145263671875,0.94873046875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1748,0,0,0.1943359375,0.8056640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2561,0,0,0.3310546875,0.6689453125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5495,0,0,0.07586669921875,0.92431640625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8846,0,0,0.0987548828125,0.9013671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5526,0,0,0.175537109375,0.82421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7196,0,0,0.048858642578125,0.951171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1775,0,0,0.162353515625,0.83740234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5182,1,0,0.11920166015625,0.880859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10362,1,0,0.00963592529296875,0.990234375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10135,0,0,0.090087890625,0.90966796875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
2876,0,0,0.1490478515625,0.85107421875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12188,1,0,0.10089111328125,0.89892578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1298,1,0,0.09136962890625,0.90869140625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4524,0,1,0.63330078125,0.36669921875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
6253,0,0,0.0703125,0.9296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
340,0,0,0.482421875,0.517578125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3094,0,0,0.12420654296875,0.8759765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10563,1,0,0.19189453125,0.80810546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4800,1,0,0.04742431640625,0.95263671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
1272,0,0,0.352294921875,0.64794921875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4859,0,0,0.422607421875,0.57763671875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3576,1,0,0.1199951171875,0.8798828125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
10552,1,0,0.0325927734375,0.96728515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
42,0,0,0.29248046875,0.70751953125,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
12219,0,0,0.1778564453125,0.822265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8596,0,0,0.0994873046875,0.900390625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5782,1,0,0.06463623046875,0.935546875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9125,0,0,0.0390625,0.9609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
8297,0,0,0.07696533203125,0.9228515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
7971,0,1,0.7548828125,0.2451171875,Yes,Yes,first_token_yes,models/gemma_finetuned_answer_only,finetuned_test
12399,0,0,0.1656494140625,0.83447265625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
3747,0,0,0.184814453125,0.8154296875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11025,1,0,0.37744140625,0.62255859375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
4730,1,0,0.0838623046875,0.916015625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9248,0,0,0.0103302001953125,0.98974609375,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
5166,0,0,0.0953369140625,0.90478515625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
9898,0,0,0.275146484375,0.72509765625,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
11297,1,0,0.3173828125,0.6826171875,No,No,first_token_no,models/gemma_finetuned_answer_only,finetuned_test
