approach,pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,raw_response_path
zero_shot_plus,6141,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6191,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6200,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6227,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6262,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6266,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6267,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6275,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6288,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6336,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6351,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6392,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6398,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6459,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6496,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6513,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6548,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6552,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6563,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6572,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6641,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6660,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6669,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6673,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6685,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6697,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6720,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6722,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6777,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6780,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6816,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6944,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6975,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,6979,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7028,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7180,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7202,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7239,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7270,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7328,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7401,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7464,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7477,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7486,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7490,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7505,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7543,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7560,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7573,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7575,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7580,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7665,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7687,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7707,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7729,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7784,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7838,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7844,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7877,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7878,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7917,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7938,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7940,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7950,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7978,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,7979,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8085,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8115,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8160,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8189,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8190,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8301,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8309,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8318,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8330,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8367,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8385,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8404,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8407,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8418,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8429,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8443,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8470,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8487,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8524,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8602,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8611,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8632,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8640,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8692,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8713,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8718,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8724,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8786,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8826,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8868,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8875,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,8953,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9004,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9038,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9079,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9081,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9082,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9098,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9108,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9165,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9188,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9189,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9196,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9203,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9230,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9248,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
zero_shot_plus,9254,multitask_salvaged_full,reasoning_unclosed,7,data/outputs/mimiciii_llm_gpt4o_mini_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
